,date,reviewNo,employeeType,position,summary,pro,con,advice,overallStar,workLifeStar,cultureStar,careerOppStar,comBenefitsStar,srManagementStar,reviewLink
365, 29 Jan 2016,empReview_9388411,Former Employee - Senior Software Engineer,I worked at Cyient full-time (More than 3 years),Senior Software Engineer,Job is cool here.There is no high pressure in work.Life balance at Cyient Ltd.People in cyient very helpful in all situations.This one good thing about cyient,Growth is slow compared to other companies.Need change some rules like bond and notice period.HR people need change their mindset .,Please change the rules like bond and notice period to some verticals also.Do not stop any one with rules like bond and notice period.If they like the company the will stay with the company.,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW9388411.htm
366, 31 Jan 2016,empReview_9397389,Current Employee - Team Leader,I have been working at Cyient full-time (More than 5 years),Mechanical based company,"Good in Aero space design engineering, Cyient has good relationship with Boeing, Vought, GKN,Bombardier both in Aero space and transportation. cyient is having good relationship with pratt&witney.",3 years bond is mandatory for all freshers.Less design work and more of migration works likely from V4 to V5.Salary will be low. Less increments max 12% for outstanding guy.,Salary should be regularized to market standards.Services should extend to software also instead of limiting only for engineering design.,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW9397389.htm
367, 29 Jan 2016,empReview_9380221,Current Employee - Senior Design Engineer,None,Title,"Work environment, good company for start up, not much work pressure (but this on customers base). Good job security. Multiple projects running","Salary, hr policies. Short term projects, recognization, work timings, no bonus, no employee friendly rules. All guidelines favorable for company. 3 Years Bond for freshers. Notice",Na......,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW9380221.htm
368, 28 Jan 2016,empReview_9372663,Current Employee - Software Engineer Trainee,I have been working at Cyient full-time (Less than a year),Software Engineer,Nothing much to talk about,"Cyient HR is the worst one to work with. There are no additional benefits at all like cab, food, over time, etc apart from your base salary. Just for increase in the base salary, every year we have to fight for little hikes even if you get the best possible rating. There no process defined what so ever in performance appraisal cycles for salary or for promotions. unless you ask for promotion, they would be happy to make you serve with the same position for your life period",None,2.0,2.0,2.0,2.0,2.0,2.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW9372663.htm
369, 11 Feb 2016,empReview_9533485,Current Employee - Anonymous Employee,I have been working at Cyient full-time (More than 8 years),Not an Employee visionary company,Visionary & works hard on the growth of the Organization.,"Salary Structure is discriminated by the type of visa people coming in irrespective of experience and knowledge. Growth is very limited,Middle management has lack of leadership qualities(Pm Till GM)Organization is totally functional management, No powers for Managers till DGMs, every small approval is required by dept head.","Powers need to be well defined for each role, 'Salaries need to be well structured and to be in par with competitors.Middle management need to be trained under leadership qualitiesIdentify the right skill for the right job.",1.0,1.0,1.0,1.0,1.0,1.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW9533485.htm
370, 16 Dec 2015,empReview_8934768,Former Employee - Team Lead,I worked at Cyient (More than a year),TEAM LEAD,Good place to work and learn,"LOW SALARY, at times hard to manage work life balance",None,4.0,4.0,4.0,4.0,4.0,4.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW8934768.htm
371, 8 Feb 2018,empReview_19149063,Former Employee - GIS Database Analyst,I worked at Cyient full-time (Less than a year),Nothing worked,"None, but I have to put there 20 words.","Horrible life/work balance, force to do non-pay overtime, incompetent managers, no benefits, untold salary reduction from provider, not working working environment",Too much for one paragraph. Management simply doesn't care about you or your feedback.,1.0,1.0,1.0,1.0,1.0,1.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW19149063.htm
372, 4 Jan 2018,empReview_18575417,Current Employee - Associate Consultant,I have been working at Cyient full-time (More than 10 years),A good company to work with,Opportunity to learn a lot and new technology. A great place to grow.Freedom to express the thoughts and well supported higher management,There are few areas that needs improvement like the skill set people are not recruited for the right job and that needs to be taken care,None,5.0,5.0,5.0,5.0,5.0,5.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW18575417.htm
373, 6 Jan 2018,empReview_18605277,Former Employee - GIS Technician,I worked at Cyient full-time (More than a year),GIS Technician Reading,"Flexible hours, lots of overtime opportunities at hourly rate and work is not difficult. Can take multiple days off with little notice. Good central location","Very dull and repetative work. There is very little career progression, and what progression there is is made more difficult by constantly changing/impossible to reach targets and empty promises from management. Very high staff turnover and do not feel valued by management. No sick pay and poor rate of pay considering it is a graduate job. Team leader was a bully to some individuals making others feel uncomfortable. Little/no communication from the top when there are threats of no contract extension, yet pressure to do work at a unrealistic high rate to hit targets. Standards required of work were very inconsistant and often felt like rules were made up on the spot. Overall totally demotivating.","Would be good to make work more interesting and actually make your employees feel valued in thier job. Would be good if career progression opportunities were offered into other cyient projects, as this one is a dead end",2.0,2.0,2.0,2.0,2.0,2.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW18605277.htm
374, 8 Dec 2017,empReview_18262277,Current Employee - Anonymous Employee,I have been working at Cyient full-time (More than a year),Tremendous Growth,"I have been working with Cyient in Australia for just over 2 years and can really say that I am happy to part of the growth. Yes, it has presented its challenges although challenges that have enabled development and have given my career to boost it needed. They do everything in their power to make you feel welcome and really operate as a family. The Blacktown office is one to be truly proud of. They have boosted employment in Western Sydney and really invested in the future of Australian jobs.","In Australia, it is obviously not as large as its offices globally. Sometimes this can present a challenge although this is something that is acceptable given its aspirations to grow as an organisation.","The world is a big place, although the telecommunication industry is not. Talent is located everywhere. As long as you look for it, you will find it.",5.0,5.0,5.0,5.0,5.0,5.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW18262277.htm
375, 7 Nov 2017,empReview_17785717,Current Employee - OSP ENGINEER,I have been working at Cyient full-time (More than 3 years),A great place to start,"Cyient has many many career opportunities to grow into. You don't need a fancy resume. As long as you work hard AND smart, you will rise with the company","Although Cyient does have benefits, they are not so great. Unless you compare them to other contracting companies, then they seem decent.","People look for benefits these days. The pay may be good, but half might go to health care with family.",4.0,4.0,4.0,4.0,4.0,4.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW17785717.htm
376, 21 Nov 2017,empReview_18002347,Former Employee - Anonymous Employee,I worked at Cyient full-time,Small pockets of Inspiration - large pockets of desperation,"Workers are generally very friendly, nice people",Country management are in it for themselves.Bullying and intimidation are regular tactics used.Nepotism is rifeHR is a joke - not a funny one either,No point they don't take advice just blame everyone else,2.0,2.0,2.0,2.0,2.0,2.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW18002347.htm
377, 19 Nov 2017,empReview_17974370,Current Employee - Digitiser,I have been working at Cyient full-time (Less than a year),okay at best,"Flexible working hours, as long as you do your 8 hours a day you can start and leave when you like within reason.Good experience for new graduates or people just starting in the GIS world.","- The job is mundane and repetitive.- High staff turn over- Managment treat digitisers like dirt, threaten them with being sacked for 'not working hard enough' but when at least 2 staff a week leaving, deadlines are not met, and management take it out on everyone else- make threats that if you don't work overtime they will start cutting contracts- career progression only goes so far.- job contract isn't actually held by Cyient, but instead by an umbrella company, and you never know if you're contract will be extended or cut for no reason.- If your contract is cut they often don't give you a reason.-Training by management is poor and new starters are often left overwhelmed and end up asking more expereinced employees lots of questions.",-make the job more interesting.-Stop bullying staff and ensure that people are actually enticed into staying,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW17974370.htm
378, 9 Nov 2017,empReview_17815399,Former Employee - GIS Technician,I worked at Cyient full-time (More than a year),GIS Technician,No pressure until you do your daily target,No progress in the career,More communication between employees and managers,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW17815399.htm
379, 18 Oct 2017,empReview_17427420,Current Employee - Project Engineer,I have been working at Cyient full-time (Less than a year),Project Engineer,"Flexible schedule, good entry level employer","benefits, pay, management interfacing, communication, chain of command unknown.",None,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW17427420.htm
380, 6 Sep 2017,empReview_16687754,Former Employee - Manufacturing Engineer,I worked at Cyient full-time (Less than a year),Great Company,"Paid Vacation, Good Bonus Structure",Lot of Hours. Not much time off,None,4.0,4.0,4.0,4.0,4.0,4.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW16687754.htm
381, 4 Jan 2016,empReview_9073590,Former Employee - Anonymous Employee,I worked at Cyient (Less than a year),Career,There are some really great people to work with,no room to grow or advance professionally,Have a better plan and direction to grow and manage employees,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW9073590.htm
382, 25 Dec 2015,empReview_9001341,Current Employee - Thermal Engineer,I have been working at Cyient full-time (More than 8 years),Good work,Technical work in aero space is very good. Higher management alinement towards innovation. Work environment relations are good. Onsite placements are good.,Management approach towards business is not future looking. Growth after certain stage(10yrs) is stagnating. Top Management doesn't want changes in middle management. Salarys low.,Management should consider rotating middle level managers,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW9001341.htm
383, 10 Dec 2015,empReview_8883508,Former Employee - Team Lead -PWC,I worked at Cyient full-time (More than 8 years),Team Leader,"Good learning curve, one can experience multiple projects, Up to date technology in market would be available at desk.",salaries are much lower than the market standards,None,4.0,4.0,4.0,4.0,4.0,4.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW8883508.htm
384, 13 Dec 2015,empReview_8907860,Current Employee - Senior Design Engineer,I have been working at Cyient full-time,Cyient,Good working environment and leading aerospace engineering services.,Salary and kind of operations are bit irritating,None,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW8907860.htm
385, 27 Nov 2015,empReview_8761210,Former Employee - Data Scientist,I worked at Cyient (Less than a year),About Cyient-Insights,Good exposer in Technical term. No restriction on tool you want to use.No restriction on timing plus extra learning in Friday tech session.,High pressure from management side.Less cooperative management when deadlines are near.,They should not pressurize their data scientist and and should understand what can be with the available data.,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW8761210.htm
386, 24 Oct 2015,empReview_8420119,Current Employee - Design Engineer,I have been working at Cyient (Less than a year),Design Engineer,"Flexibility in Work environment , good onsite opportunities","Less salary, lot of politics in the Organization",None,4.0,4.0,4.0,4.0,4.0,4.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW8420119.htm
387, 14 Oct 2015,empReview_8297837,Current Employee - Consultant,None,Consultant,Good projects and managementVery good opportunitiesGood LeadershipGood worklife balance,There are no cons as of now that I would like to write here,Keep up the good work,4.0,4.0,4.0,4.0,4.0,4.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW8297837.htm
388, 5 Nov 2015,empReview_8556043,Current Employee - Technical Lead,I have been working at Cyient full-time (More than 3 years),Poor Company,They did have benefits but now we're going to high deductible and that isnt going to be worth anything.Company holiday pay,Management is unbelievably unreliable. We are contractors for Textron and keep getting nonsense emails asking for personal information. I have personally witnessed purposeful degradation of American employees who are already at low pay being passed up because of internal policy not to promote American citizens.The holiday pay isn't worth the trade off n pay. I see an overall hate for the contractor at this company by people in charge whom I believe do not have legitimate college degrees.Employee reviews are just a popularity contest.,Leave.,1.0,1.0,1.0,1.0,1.0,1.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW8556043.htm
389, 5 Oct 2015,empReview_8188302,Current Employee - Mechanical Design Engineer,None,Mechanical engg and Onsite Co-ordinator,Good Client location and health insurance,Salary is less and no chance of increase in package,None,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW8188302.htm
390, 16 Sep 2015,empReview_7971091,Current Employee - Senior Engineer,I have been working at Cyient full-time,Don't Waste Your Time,Employee paid benefits. We do get customer holidays.,"Middle management lies continually and then lies about lying – never a word from the directors. They will mention merit increases, but you will never get one regardless of how much you accomplish with the customer. The so called management is nothing more than timesheet approvers and it is very likely that they will have less experience and less professional mind-set than you will be lead to believe. In short, the little managers are just other contractors with the typical contractor competition mindset – so if you are unlucky enough to have to take a position, don’t be fooled.Honestly, this has been the worst professional decision of my career, I wanted to be near my family for a while, but I should have passed this job up; it is very easy to do better in this area or any other if you can just hold out a bit. There is no sense using a degree for the benefit of an Indian based company that rejects the value of human life as much as India does. Your place in Cyient’s warped view will be no better.Of all the reasons professionals leave positions, Cyient embraces them all.My friends would never forgive me if I recommended this company to them.",go back to your own country,1.0,1.0,1.0,1.0,1.0,1.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW7971091.htm
391, 25 May 2015,empReview_6700496,Former Employee - Anonymous Employee,I worked at Cyient full-time,Engineering focused analytics company,"Young and Dynamic team from Top colleges like IIT, IIIT, NIT and IISc. Freedom to express your ideas.","Let me know once you get in to the job , if you found any.",None,5.0,5.0,5.0,5.0,5.0,5.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW6700496.htm
392, 1 Jun 2015,empReview_6758741,Former Employee - Anonymous Employee,I worked at Cyient (Less than a year),Good work but less compensation,you will get very good technical knowledge within less time,management is not goodcompany policies not good,None,2.0,2.0,2.0,2.0,2.0,2.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW6758741.htm
393, 2 Jun 2015,empReview_6770904,Current Employee - Project Leader,None,values,"freedom, educational encouragement,transport,infrastructure,work life balance.","salary, increment, less work,rating procedure,transparency.",Transfer the values to Middle management,2.0,2.0,2.0,2.0,2.0,2.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW6770904.htm
394, 28 May 2015,empReview_6727083,Current Employee - Senior Design Engineer,None,Feedback,Very customer focused and good for the people who are local.,No associate satisfaction. I guess even managers are not satisfied. Poor Salaries.,Need to keep people happy who works for you.,2.0,2.0,2.0,2.0,2.0,2.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW6727083.htm
395, 15 May 2015,empReview_6609398,Current Employee - Research Data Analyst,I have been working at Cyient full-time (More than 5 years),Data Analyst,"Good Challenges in Work, Good work environment","Growth is the main drawback for CYIENT, Less promotions, inconvenient appraisal system",Need to recognize the associates who works hard,4.0,4.0,4.0,4.0,4.0,4.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW6609398.htm
396, 16 Jun 2015,empReview_6917542,Former Employee - Senior GIS Engineer,None,Better Shut Down this Factory.,"Best Reason- If you really wanna sue this people as i did during my time, then please join.Don't do much work here, you will get nothing except extra burden.Please Take only Unplanned leave. My leaves used be in Minus :)","Everything is Pathetic, Specially Mangers and Team Leads. Hard to see these illiterate in management team. Some of managers doesn't even have technical degree or even equivalent.Environment is super cheap, Even for washroom you have ask.","Please remove your all senior mangers and even some Team leads, They are bunch of jokers. They don't even understand English. and second they don't have social life.",1.0,1.0,1.0,1.0,1.0,1.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW6917542.htm
397, 9 Jun 2015,empReview_6844196,Former Employee - Junior GIS Engineer,None,cyient envirnoment,only 2-3 hours of work in 9 hours shift,nothing to learn on a customized toolseniors have no technical knowledgeif u working for 3-4 years you will not reiun your careerno salary growth only 500-600 hundred per year means if you join on 10000 it will take 10 years to reach on 28-30 thousand,dont look only for work....first go for employee satisfaction.employess are not labours that evry single second they have to work under your unworthy survilance...learn some skills first then ask to employee...today's generation is much more sharp then you...update yourself first,1.0,1.0,1.0,1.0,1.0,1.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW6844196.htm
398, 9 May 2015,empReview_6555381,Former Employee - Senior Software Engineer,None,"Good Company, Job Security","Good Company, Job Security and learned many technologies in .netGood Company benefitsGood CafeteriaGood TransportSenior Management very co-operative",I don't see any cons...,Nothing,5.0,5.0,5.0,5.0,5.0,5.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW6555381.htm
399, 9 Jun 2015,empReview_6847649,Former Employee - Design Engineer,I worked at Cyient full-time (Less than a year),So Bad... It had to Change its name !,"Onsite opportunities, In some departments.",>No Career Growth.>Most of the times NO WORK .>Rarely managers care/know what is going on in the department.>When you come out of the company you ill have a very low market value.If you are in a very tight spot and desperately need a job and have no other option. And if you get an offer from this company. Better to work in a nearby Small Scale Industry than here. All the best.,"Some of the Manager's are some what qualified . But its the way the company works, after a couple of years here they become sloppy and inhumane, Even they are stuck like us. They need to replace the top management. Its only headed downhill.",1.0,1.0,1.0,1.0,1.0,1.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW6847649.htm
400, 18 May 2015,empReview_6628811,Current Employee - Design Engineer,I have been working at Cyient full-time (More than a year),"Good For freshers, not for experienced.",1) Allows freshers to learn new things.2) work life balance.,1) Salaries are too low & hike is really low.2) Middle management is really bad.3) Partiality in giving Recognitions.4) don't know how to retain a talented employee. that is the reason attrition rate is high.5) Very few cultural activities.,Don't hire many people unnecessarily.Concentrate more on Associate satisfaction.,2.0,2.0,2.0,2.0,2.0,2.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW6628811.htm
401, 30 Jan 2013,empReview_2325407,Current Employee - Talent Management,I have been working at Cyient full-time (More than a year),Talent Management,"Challenging atmosphere, top management focussed on HR","Can be demanding, HR MIS is a struggle",None,4.0,4.0,4.0,4.0,4.0,4.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW2325407.htm
402, 3 Mar 2013,empReview_2421693,Former Employee - Software Engineer,I worked at Cyient full-time (More than a year),Very Bad work culture. No work life balance,"No comment, No comment, No comment,",Very Bad work culture. No work life balance,Should not call employee on Week end for work,1.0,1.0,1.0,1.0,1.0,1.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW2421693.htm
403, 10 Feb 2013,empReview_2356564,Former Employee - Software Engineer,I worked at Cyient full-time (More than 3 years),should grow in revenue and more technology side,"if anybody wants to settle down , this is best company",payscale is very less here,None,2.0,2.0,2.0,2.0,2.0,2.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW2356564.htm
404, 29 Jan 2013,empReview_2322887,Current Employee - Software Engineer,I have been working at Cyient full-time (More than a year),satisfied,Work Culture never give up attitude,no proper employee facilities. Gym facility is not provided at the new branch.canteen also not good.,need to encourage juniors,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW2322887.htm
405, 21 Jan 2013,empReview_2298836,Former Employee - Project Lead,I worked at Cyient full-time (More than 8 years),Project Lead,"Great Company for Freshers,International Exposure, Onsite oppertunities","Internal Politics, No growth plan for mid career level, Salary is way too low & Work life balance is horrible",Do not be too over confident.,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW2298836.htm
406, 6 Jan 2013,empReview_2254891,Current Employee - Software Engineer,I have been working at Cyient full-time (More than a year),Good place to work,Good place to work. Best opportunities to explore new challenges.,No cons to say as of now.,Nothing,5.0,5.0,5.0,5.0,5.0,5.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW2254891.htm
407, 3 Feb 2013,empReview_2336838,Current Employee - Software Engineer,I have been working at Cyient full-time (More than 3 years),Worst Company Ever !! (Software Engineer @ Infotech Noida),"1. Join here if and only if you are not getting job anywhere.2. Higher job security. If you ever have/had a fight with your manager, you will never ever get fired (FOR SURE).","1. On the name of policies they will cut your salaries in best possible way.2. HR peoples are very rude and arrogant.3. Mentality and Level of managers (APM, PM, AGM, GM) is very low. They even don't know how to write a mail correctly.4. Internal politics is very high in this company. If you can play and get involve in politics, you will outshine.5. Even if you had served this company with full loyalty, they had nothing to do with your problems (even if someone is dying at your home, they wont listen you).6. No Employee Focus.7. Not much technical knowledge available to learn8. Stagnancy in skillset building.9. Salary is not motivating at all.10. Freshers requied to sign bonds for 3 years.11. If you resign, your manager(s) will become your enemies.12. If you belong to software field never ever join this company otherwise will get dark future.13. If you do something right/good, all the credit goes to your manager. If you do some work bad, your appraisal will be gone.14. Employees are treated as labors.15. Your manager has nothing to do with the amount of work you do in a day. Instead he will be more interested in other activities (such as how many times an employee goes for breaks).",Please consider the employees as human beings. They are not machines and not your servants.,1.0,1.0,1.0,1.0,1.0,1.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW2336838.htm
408, 13 Jan 2013,empReview_2276122,Current Employee - Design Engineer,I have been working at Cyient full-time (More than 3 years),It was a rich learning experience for me as a beginner initially.,It provides a good platform for fresher's(in gaining knowledge technically etc),No salary satisfaction.also its very less when compared with other firms,"Try expanding your business in other areas apart from aerospace(major) domain.Employee satisfaction(salary, basic facilities) is a prime factor which Infotech lacks / or doesn't take care of.",2.0,2.0,2.0,2.0,2.0,2.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW2276122.htm
409, 7 Jan 2013,empReview_2257464,Current Employee - Software Engineer,I have been working at Cyient full-time (More than 3 years),life at infotech,probably more scope to learn whole sdlc,first lasts till end of your career,please do arrange weekly and monthly meets for an employee who was not done well before........,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW2257464.htm
410, 14 Dec 2012,empReview_2209405,Former Employee - GIS Analyst,I worked at Cyient full-time (Less than a year),It is very secure company,"I did PG Diploma in Geoinformatics in Geological survey of India ,It is a good GIS Based pvt ltd ,Give the respect to the employer , Every month conduct the birthday celebration in each employer.","I don't get the job satisfaction,Most of work in Data Entry only ,i don't put my knowledge properly,company rules and regulations also not good .",Yes i have to give some ideas of my management .,4.0,4.0,4.0,4.0,4.0,4.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW2209405.htm
411, 26 Jun 2016,empReview_11043926,Current Employee - Anonymous Employee,I have been working at Cyient full-time (More than 5 years),I am satisfied while working in this organization,I am expected to improve my knowledge as well as share my experience with coleagues,Nothing to say about of it,Nil,4.0,4.0,4.0,4.0,4.0,4.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW11043926.htm
412, 9 Jul 2016,empReview_11183346,Current Employee - Design Engineer,I have been working at Cyient full-time (More than 3 years),Gain Knowledge,"Flexibility, Strong base for gaining knowledge",Needs to improve organising work,Rewards and Recognitions,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW11183346.htm
413, 28 Jul 2016,empReview_11385892,Former Employee - Anonymous Employee,I worked at Cyient full-time,It's terrible.,Work was okay. That's all I can think of. Nothing else.,"Bad HR policies.Strict swipe hours.No work-life balanceNo WFHand bad politics.It was hell for me. If you can do chamchagiri, you may find a place.",Management is least concerned about employee satisfaction. None going to listen.,1.0,1.0,1.0,1.0,1.0,1.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW11385892.htm
414, 23 Jun 2016,empReview_11019042,Former Employee - Team Leader,None,Great Organization with good ethics.!,I've started my career with Cyient (formerly Infotech Enterprises) and I've been with this for around 7 years. It's a good place to start your career. People around are very friendly and there will be lot of activities you can participate and make your workplace more lively.,"I agree with all that pay will be less for freshers, but in compensation you will placed on project for all the time you stay. Its good for beginners to stick with one organization for the first 3 years and excel the field instead of jumping companies for higher pays. Salary concerns are common for all the employees in all the companies. Unknown thing is Cyient gives the share of there profits to nonprofitable organizations which other companies may not. Employees are indirectly helping people in needy.",Keep going with the same ethics.,4.0,4.0,4.0,4.0,4.0,4.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW11019042.htm
415, 5 Jul 2016,empReview_11134947,Current Employee - Senior Software Engineer,I have been working at Cyient full-time (More than 5 years),Need to improve lot of things,Flexible timingsSemi govt jobFlexible leavesFriendly managed,Less payCareer growth is low,Please layoff the incapable management people.recruit leaders,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW11134947.htm
416, 24 Jul 2016,empReview_11335869,Current Employee - Anonymous Employee,None,worst company,get an opportunity to learn new things atleast in few departments,"poor salary structure, lot of copy paste work projects, no carreer opportunities outside the organisation with such type of work",provide salaries based on market value and remove bond agreement culture,1.0,1.0,1.0,1.0,1.0,1.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW11335869.htm
417, 16 Jun 2016,empReview_10944893,Current Employee - Physical Design Engineer,I have been working at Cyient full-time (More than a year),Semiconductor Services Domain,The semiconductor services domain provide good working environment to the associates who are self learning and open to learning new experiences.,The body shopping is more here and we will be lucky to be part of in-house projects. Salary benefits are not up-to the mark,Management should provide better opportunities for training the fresher associates. Should get more in-house projects and provide better remunerations,4.0,4.0,4.0,4.0,4.0,4.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW10944893.htm
